landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z
0.1480475813150406,0.5359669327735901,-0.6749742031097412,0.11401171237230301,0.49062901735305786,-0.6385482549667358,0.11496028304100037,0.4645141363143921,-0.6387608051300049,0.11647725105285645,0.447158545255661,-0.6389999985694885,0.11352653801441193,0.5781186819076538,-0.6275098919868469,0.11441651731729507,0.6086252331733704,-0.6274108290672302,0.11565200984477997,0.6306840777397156,-0.6278340816497803,0.1315290927886963,0.4141670763492584,-0.4100859463214874,0.13222552835941315,0.6523175835609436,-0.4020758271217346,0.18728984892368317,0.4845873713493347,-0.5921500325202942,0.1869131475687027,0.5937418937683105,-0.579701840877533,0.33098581433296204,0.22701603174209595,-0.28035300970077515,0.35995155572891235,0.80066978931427,-0.3287753164768219,0.5862696766853333,0.024344731122255325,-0.15187589824199677,0.623884379863739,0.8332991003990173,-0.289776474237442,0.8293977379798889,0.19773486256599426,-0.3043024241924286,0.8795554041862488,0.8102729916572571,-0.5053260922431946,0.9191010594367981,0.18106505274772644,-0.3946198523044586,0.9532004594802856,0.8445239067077637,-0.5970751643180847,0.9079281091690063,0.30960139632225037,-0.450435072183609,0.9517857432365417,0.7828506231307983,-0.6698897480964661,0.8801856637001038,0.33403876423835754,-0.326895147562027,0.922235369682312,0.7539743781089783,-0.5385715961456299,0.8155495524406433,0.2652791142463684,0.019500872120261192,0.8383371829986572,0.6200576424598694,-0.018115421757102013,1.1565971374511719,0.19074082374572754,0.03473885357379913,1.1650307178497314,0.6473269462585449,0.12650783360004425,1.4385967254638672,0.2911488711833954,0.5407437086105347,1.4461746215820312,0.5791955590248108,0.5561198592185974,1.4812653064727783,0.2966178357601166,0.579777717590332,1.4872219562530518,0.591895341873169,0.5886551737785339,1.5569441318511963,0.30057063698768616,0.32534685730934143,1.5630991458892822,0.5755922198295593,0.2858220636844635
0.1549801081418991,0.5385157465934753,-0.7545519471168518,0.1210661232471466,0.49572280049324036,-0.7132290005683899,0.12186434864997864,0.470073938369751,-0.7132165431976318,0.12346174567937851,0.45313841104507446,-0.7132087349891663,0.1212531253695488,0.5793514847755432,-0.7196331024169922,0.12217298895120621,0.6089897155761719,-0.7196652889251709,0.12363860756158829,0.631625771522522,-0.7200185060501099,0.13935862481594086,0.4205102026462555,-0.44338956475257874,0.14032794535160065,0.653562068939209,-0.4914509952068329,0.19331511855125427,0.4875493347644806,-0.6580229997634888,0.19331537187099457,0.594944417476654,-0.6669473648071289,0.3376293182373047,0.23331181704998016,-0.3191232979297638,0.366879940032959,0.8027429580688477,-0.4071548581123352,0.5874246954917908,0.05328231677412987,-0.20515088737010956,0.6305736899375916,0.838870108127594,-0.369186669588089,0.8279716968536377,0.20588693022727966,-0.3536972105503082,0.8799512386322021,0.8109288811683655,-0.6053733229637146,0.9181088209152222,0.18940775096416473,-0.46089503169059753,0.9529470801353455,0.8450846076011658,-0.6999014616012573,0.9045894145965576,0.30955424904823303,-0.5327259302139282,0.9514834880828857,0.7825108766555786,-0.777382493019104,0.8784953355789185,0.33601826429367065,-0.39192619919776917,0.9220942854881287,0.7538261413574219,-0.6393449306488037,0.8164954781532288,0.2742193937301636,0.030125057324767113,0.8390064239501953,0.6410582661628723,-0.028656037524342537,1.1750404834747314,0.27528950572013855,0.06177695468068123,1.1748697757720947,0.656382143497467,0.10790551453828812,1.4624212980270386,0.2981954514980316,0.529075026512146,1.462426781654358,0.5995969176292419,0.49444881081581116,1.5072182416915894,0.30321258306503296,0.5626699328422546,1.502927541732788,0.6212400197982788,0.5212666392326355,1.5747960805892944,0.3111661672592163,0.2952870726585388,1.5792666673660278,0.578618049621582,0.20145978033542633
0.16497787833213806,0.5441968441009521,-0.7433782815933228,0.13022904098033905,0.5032758712768555,-0.7036112546920776,0.13064078986644745,0.47699782252311707,-0.7036217451095581,0.1316167414188385,0.45923396944999695,-0.7035858631134033,0.13084806501865387,0.5835865139961243,-0.711702287197113,0.13153105974197388,0.611689567565918,-0.7117336988449097,0.13241328299045563,0.6340806484222412,-0.712068498134613,0.14645910263061523,0.4266042709350586,-0.44565901160240173,0.14742706716060638,0.6558825373649597,-0.4800568222999573,0.20244798064231873,0.49226951599121094,-0.6470824480056763,0.2018430083990097,0.5981569886207581,-0.6566343903541565,0.3455771803855896,0.24009746313095093,-0.3004480302333832,0.3710364103317261,0.8066957592964172,-0.37157300114631653,0.5949519276618958,0.07263873517513275,-0.18038347363471985,0.6309261322021484,0.8484095931053162,-0.3245464563369751,0.8311497569084167,0.21511530876159668,-0.3555351197719574,0.8800751566886902,0.8136554956436157,-0.5634133219718933,0.9196941256523132,0.20048613846302032,-0.45476630330085754,0.952687680721283,0.8478798270225525,-0.6573578119277954,0.9059174656867981,0.3134593069553375,-0.5164532661437988,0.9516426920890808,0.7872782349586487,-0.7329993844032288,0.8803159594535828,0.34019824862480164,-0.3828355073928833,0.9223605990409851,0.7594292759895325,-0.5968778133392334,0.8179959058761597,0.2870391309261322,0.024754783138632774,0.8381585478782654,0.651452362537384,-0.023445438593626022,1.1714485883712769,0.3047868013381958,0.06286628544330597,1.1710255146026611,0.6603875160217285,0.12029462307691574,1.453636884689331,0.29929009079933167,0.5330097675323486,1.4523338079452515,0.6036215424537659,0.5183817744255066,1.4948482513427734,0.30413365364074707,0.5679277777671814,1.4907561540603638,0.6219151616096497,0.5484488606452942,1.5673389434814453,0.3169095516204834,0.3063017725944519,1.5662187337875366,0.5717915296554565,0.24461729824543
0.17522673308849335,0.5465749502182007,-0.7446601390838623,0.14053940773010254,0.5074867606163025,-0.7048851847648621,0.14066825807094574,0.48147955536842346,-0.7048578858375549,0.14132650196552277,0.46383827924728394,-0.7048091292381287,0.14130549132823944,0.5857313275337219,-0.7126539349555969,0.141361802816391,0.6129940748214722,-0.7126379609107971,0.14179860055446625,0.6355122923851013,-0.7129477262496948,0.15636353194713593,0.43263399600982666,-0.45122748613357544,0.15546147525310516,0.6575478911399841,-0.47846317291259766,0.2124183028936386,0.4961079955101013,-0.6475600600242615,0.21166180074214935,0.5997373461723328,-0.6573248505592346,0.3530530333518982,0.25099098682403564,-0.29990154504776,0.3768070936203003,0.8086347579956055,-0.3770992159843445,0.60078364610672,0.08204063773155212,-0.17973990738391876,0.6346954107284546,0.8575046062469482,-0.3459269404411316,0.8324983716011047,0.22046314179897308,-0.3561731278896332,0.8802821636199951,0.8157386779785156,-0.5847969651222229,0.9203943014144897,0.20757007598876953,-0.45261916518211365,0.9525672793388367,0.8488175868988037,-0.677704393863678,0.9066017270088196,0.3139214813709259,-0.5091984272003174,0.9515098333358765,0.7890946865081787,-0.7542949914932251,0.8802711963653564,0.33998093008995056,-0.38012993335723877,0.9223078489303589,0.7614027261734009,-0.6179654002189636,0.8205925226211548,0.2967486083507538,0.028408875688910484,0.8406674265861511,0.6598657965660095,-0.027062196284532547,1.1830008029937744,0.31979086995124817,0.06079070270061493,1.180944561958313,0.6628410816192627,0.08192943036556244,1.4714839458465576,0.300682932138443,0.5384063124656677,1.4722747802734375,0.6064503788948059,0.43911129236221313,1.5143122673034668,0.30465418100357056,0.5728050470352173,1.5117721557617188,0.6259506344795227,0.46377164125442505,1.5826773643493652,0.32020148634910583,0.30474406480789185,1.5870660543441772,0.5732091665267944,0.14267446100711823
0.1805088222026825,0.5488085746765137,-0.7682982087135315,0.14530399441719055,0.5103698372840881,-0.7284411191940308,0.1452254205942154,0.4845104515552521,-0.7283905744552612,0.14572815597057343,0.46708184480667114,-0.728370726108551,0.14659687876701355,0.5876427888870239,-0.7347986698150635,0.14665614068508148,0.6142780780792236,-0.7347795963287354,0.14702430367469788,0.637069582939148,-0.7350460886955261,0.16135810315608978,0.4357912540435791,-0.46441829204559326,0.16103406250476837,0.6596601605415344,-0.4947667419910431,0.2178831249475479,0.49913397431373596,-0.6691642999649048,0.21776635944843292,0.6010562181472778,-0.6776612401008606,0.35801199078559875,0.2564811408519745,-0.3135382831096649,0.38042551279067993,0.8108949661254883,-0.38592007756233215,0.6042361855506897,0.09369146823883057,-0.18758946657180786,0.6381542086601257,0.8670779466629028,-0.3480060398578644,0.8331159353256226,0.22285133600234985,-0.36565378308296204,0.8806248903274536,0.8182830810546875,-0.5867136716842651,0.9212191700935364,0.21106132864952087,-0.4607805013656616,0.9528625011444092,0.8493401408195496,-0.678305983543396,0.9075297117233276,0.31409505009651184,-0.513860821723938,0.9516145586967468,0.7897539138793945,-0.7535334825515747,0.8816202878952026,0.3398589789867401,-0.3879336416721344,0.9225133657455444,0.7622470855712891,-0.6189651489257812,0.8256380558013916,0.3017476499080658,0.02553769014775753,0.84580397605896,0.6650186777114868,-0.024205904453992844,1.1907751560211182,0.3226964473724365,0.0599290169775486,1.1904865503311157,0.6622623801231384,0.08103195577859879,1.4790666103363037,0.30264782905578613,0.5670905709266663,1.4806431531906128,0.6100152730941772,0.4577445685863495,1.5225427150726318,0.30576291680336,0.604365348815918,1.5199885368347168,0.6246587038040161,0.48511919379234314,1.5890390872955322,0.3169206976890564,0.33013641834259033,1.595508098602295,0.5607762932777405,0.16031309962272644
0.18951968848705292,0.551572322845459,-0.7706019282341003,0.15312142670154572,0.5137318968772888,-0.7323138117790222,0.15301069617271423,0.4877796173095703,-0.7323009967803955,0.15352709591388702,0.47037893533706665,-0.7322738170623779,0.1538614183664322,0.5898402333259583,-0.7370750904083252,0.1534874588251114,0.6159225702285767,-0.7370408177375793,0.15377865731716156,0.638830304145813,-0.737310528755188,0.1685396134853363,0.43907430768013,-0.4721512496471405,0.16729134321212769,0.6616338491439819,-0.4982013404369354,0.226976215839386,0.5040642619132996,-0.6733311414718628,0.22698356211185455,0.603110671043396,-0.6797596216201782,0.3623170554637909,0.2629275321960449,-0.31640562415122986,0.3823184669017792,0.8139449954032898,-0.3879147469997406,0.6048663258552551,0.10696401447057724,-0.18315571546554565,0.6375798583030701,0.8707441687583923,-0.35114729404449463,0.8301671147346497,0.22438690066337585,-0.35919198393821716,0.88035649061203,0.8200423121452332,-0.583306610584259,0.9161364436149597,0.21007825434207916,-0.4507465660572052,0.9519944787025452,0.8503155708312988,-0.6717824935913086,0.9042312502861023,0.31265920400619507,-0.5097239017486572,0.9515362977981567,0.7902451157569885,-0.7492775321006775,0.8792450428009033,0.3386906087398529,-0.38375404477119446,0.9222996234893799,0.7629489898681641,-0.6166662573814392,0.8268598318099976,0.3116592764854431,0.02652539685368538,0.8458424806594849,0.6738390922546387,-0.025178898125886917,1.184433102607727,0.32017579674720764,0.07163302600383759,1.1873135566711426,0.6513019800186157,0.09130177646875381,1.4707961082458496,0.2996408939361572,0.547141969203949,1.4741644859313965,0.6052355170249939,0.4597453773021698,1.5135854482650757,0.30223986506462097,0.5820285081863403,1.5126405954360962,0.6135373115539551,0.48612120747566223,1.5818860530853271,0.3052766025066376,0.31362786889076233,1.5891934633255005,0.5472701787948608,0.16576535999774933
0.19099478423595428,0.552828848361969,-0.6568410396575928,0.15558449923992157,0.5148867964744568,-0.6195040941238403,0.155782550573349,0.48929619789123535,-0.6195058822631836,0.15656043589115143,0.47231820225715637,-0.6195161938667297,0.15626482665538788,0.5905370116233826,-0.6254600286483765,0.15603293478488922,0.6162735819816589,-0.6253753304481506,0.15637964010238647,0.6396292448043823,-0.6256550550460815,0.1723327785730362,0.4407619535923004,-0.37653493881225586,0.17028971016407013,0.663392961025238,-0.4069572389125824,0.22881919145584106,0.5057305693626404,-0.5657440423965454,0.2288021743297577,0.6041557788848877,-0.5731840133666992,0.36333054304122925,0.2681870460510254,-0.23200349509716034,0.3825238049030304,0.8155539631843567,-0.3295561969280243,0.60481858253479,0.11949943006038666,-0.12628856301307678,0.6370959877967834,0.8731890916824341,-0.3469095230102539,0.8285319805145264,0.2270476073026657,-0.32784196734428406,0.8768071532249451,0.8246983885765076,-0.5716318488121033,0.9128705859184265,0.21231748163700104,-0.4213094115257263,0.9477376937866211,0.8524754047393799,-0.6523485779762268,0.9024522304534912,0.31160998344421387,-0.48161476850509644,0.9461794495582581,0.7930041551589966,-0.7406654953956604,0.8782176971435547,0.33781787753105164,-0.3545275628566742,0.9172753095626831,0.7669862508773804,-0.6122393012046814,0.8250019550323486,0.31351983547210693,0.029646702110767365,0.8450904488563538,0.6725864410400391,-0.02834729291498661,1.1789339780807495,0.31939855217933655,0.10072372853755951,1.1822834014892578,0.635567307472229,0.09590910375118256,1.4650105237960815,0.2999764084815979,0.5421768426895142,1.4685508012771606,0.6012289524078369,0.41660988330841064,1.5071247816085815,0.30147144198417664,0.5625151991844177,1.5073095560073853,0.6074591875076294,0.43765124678611755,1.5762311220169067,0.30689123272895813,0.28699153661727905,1.5804328918457031,0.5472637414932251,0.12321145087480545
0.194371297955513,0.5561428070068359,-0.686078667640686,0.15984489023685455,0.5183792114257812,-0.6478776931762695,0.16000352799892426,0.49295616149902344,-0.6479112505912781,0.1607656329870224,0.47586342692375183,-0.6479774713516235,0.16039937734603882,0.5928258895874023,-0.6515634059906006,0.16011551022529602,0.6177668571472168,-0.6514930725097656,0.1604916751384735,0.6412284970283508,-0.6517922878265381,0.1766534447669983,0.4434572458267212,-0.3971424996852875,0.174284890294075,0.6645528674125671,-0.42085540294647217,0.23178675770759583,0.5095133185386658,-0.5930593609809875,0.23173855245113373,0.6059858202934265,-0.5979030132293701,0.36405810713768005,0.2716678977012634,-0.240264892578125,0.383049875497818,0.8152381181716919,-0.3304837644100189,0.6047910451889038,0.12583038210868835,-0.12824194133281708,0.6359626650810242,0.8728184103965759,-0.33049431443214417,0.824714720249176,0.2269252985715866,-0.3392033576965332,0.8751614093780518,0.8253182172775269,-0.5545040965080261,0.9098098278045654,0.2105545848608017,-0.4325175881385803,0.943904459476471,0.8526866436004639,-0.6401808261871338,0.9012914299964905,0.31023117899894714,-0.491549015045166,0.9434350728988647,0.7933959364891052,-0.7201270461082458,0.8773151636123657,0.33731555938720703,-0.36551472544670105,0.9138522744178772,0.767015278339386,-0.5903785824775696,0.8251256346702576,0.31621748208999634,0.02905956283211708,0.8448185324668884,0.6765585541725159,-0.027673430740833282,1.177390694618225,0.32346242666244507,0.08164022862911224,1.179802417755127,0.6372625231742859,0.0785718634724617,1.4661718606948853,0.30098047852516174,0.5293040871620178,1.4690495729446411,0.6031970977783203,0.40795013308525085,1.5092939138412476,0.3019910454750061,0.5559500455856323,1.5091198682785034,0.6080251336097717,0.4291372299194336,1.5740958452224731,0.30937474966049194,0.2687157988548279,1.5791620016098022,0.5536777973175049,0.09141398221254349
0.1974947452545166,0.5575347542762756,-0.7324153184890747,0.16286601126194,0.5204485058784485,-0.691972553730011,0.16293881833553314,0.4952811300754547,-0.6919338703155518,0.163619264960289,0.4785364270210266,-0.6920026540756226,0.16440196335315704,0.5938557386398315,-0.6987005472183228,0.16445788741111755,0.6181769967079163,-0.6985856294631958,0.16547952592372894,0.6418112516403198,-0.6988275647163391,0.17988087236881256,0.44655463099479675,-0.41755083203315735,0.18005500733852386,0.6647387742996216,-0.45674294233322144,0.234310582280159,0.5105500221252441,-0.6310346126556396,0.23492752015590668,0.6062206029891968,-0.6399266123771667,0.36693230271339417,0.27331969141960144,-0.2653152644634247,0.38317492604255676,0.814904510974884,-0.34829768538475037,0.606124222278595,0.13464432954788208,-0.15114746987819672,0.6358643174171448,0.8739269375801086,-0.3334287405014038,0.8261029720306396,0.2312374860048294,-0.3434945046901703,0.8750225901603699,0.8265451192855835,-0.5728522539138794,0.9116884469985962,0.2133013904094696,-0.43816089630126953,0.9442569017410278,0.8557785153388977,-0.6637216210365295,0.9027489423751831,0.31041058897972107,-0.510442316532135,0.944038987159729,0.7951945662498474,-0.7401159405708313,0.8784860968589783,0.33754128217697144,-0.37685805559158325,0.9144640564918518,0.7675052285194397,-0.6066333055496216,0.825258195400238,0.318832665681839,0.026296492666006088,0.8446028232574463,0.6792934536933899,-0.02488052099943161,1.179692029953003,0.33359700441360474,0.06119288504123688,1.1795611381530762,0.6384415030479431,0.07787291705608368,1.4689322710037231,0.3085300624370575,0.5234839916229248,1.4704307317733765,0.6053412556648254,0.4276610016822815,1.5124375820159912,0.30766627192497253,0.5532459616661072,1.510574460029602,0.6104296445846558,0.45094165205955505,1.5742881298065186,0.3177027702331543,0.25385910272598267,1.5801749229431152,0.5581642985343933,0.1104445606470108
0.19887277483940125,0.557243824005127,-0.7646459341049194,0.164984330534935,0.5200657844543457,-0.7229647040367126,0.16520164906978607,0.49516934156417847,-0.7229699492454529,0.1659223884344101,0.47899746894836426,-0.7230589985847473,0.16657786071300507,0.5938094258308411,-0.7300836443901062,0.16673912107944489,0.6178464889526367,-0.7299824357032776,0.16774660348892212,0.6415634155273438,-0.7301974892616272,0.18226294219493866,0.44678765535354614,-0.439913809299469,0.1825520545244217,0.664641797542572,-0.48009932041168213,0.23566016554832458,0.510301947593689,-0.6601477861404419,0.23615983128547668,0.6060724854469299,-0.6692785024642944,0.3671970069408417,0.2747231423854828,-0.2762560546398163,0.3825696110725403,0.8142032623291016,-0.3577047884464264,0.6059011816978455,0.1366470754146576,-0.15970593690872192,0.6348901391029358,0.8733301162719727,-0.3341754376888275,0.8218695521354675,0.2309429794549942,-0.36356619000434875,0.8744935393333435,0.828393280506134,-0.5897042751312256,0.9058783054351807,0.2123757153749466,-0.4623408615589142,0.9442939162254333,0.8588441610336304,-0.685395359992981,0.898794412612915,0.30955109000205994,-0.5406210422515869,0.944484293460846,0.7966004610061646,-0.7626354694366455,0.8760793209075928,0.3372640311717987,-0.400287926197052,0.9148677587509155,0.7677880525588989,-0.6240521669387817,0.8244768381118774,0.3222174048423767,0.024444229900836945,0.8433765769004822,0.6802000999450684,-0.02302212454378605,1.177990198135376,0.34397441148757935,0.0525280125439167,1.1794052124023438,0.6441449522972107,0.06726912409067154,1.4661442041397095,0.32237163186073303,0.5196100473403931,1.4666187763214111,0.6151106953620911,0.42057329416275024,1.5092781782150269,0.3219987750053406,0.5474856495857239,1.5065163373947144,0.6180847883224487,0.443948894739151,1.5730838775634766,0.3318726420402527,0.2395590990781784,1.5772327184677124,0.558490514755249,0.09715121239423752
0.19924311339855194,0.5570446252822876,-0.6648168563842773,0.1662043035030365,0.5198912620544434,-0.6244375705718994,0.16653203964233398,0.49524226784706116,-0.6244467496871948,0.16729477047920227,0.47924500703811646,-0.6244915723800659,0.16806262731552124,0.5937271118164062,-0.6295503973960876,0.16867324709892273,0.6173120141029358,-0.6294354796409607,0.16992992162704468,0.6409413814544678,-0.6296541094779968,0.1839924454689026,0.44658416509628296,-0.374296635389328,0.18517334759235382,0.66433185338974,-0.39980944991111755,0.23614810407161713,0.5099254250526428,-0.5727793574333191,0.23648516833782196,0.6058206558227539,-0.578873336315155,0.3681162893772125,0.2758413255214691,-0.233058899641037,0.3827563524246216,0.8126626014709473,-0.31756529211997986,0.6058891415596008,0.1405094861984253,-0.13087931275367737,0.6340585350990295,0.872472882270813,-0.3190344274044037,0.8234203457832336,0.23126082122325897,-0.3310531973838806,0.8741496801376343,0.829072892665863,-0.5682546496391296,0.9081982374191284,0.21452771127223969,-0.4247549772262573,0.9444471001625061,0.8591012358665466,-0.6667165160179138,0.9006561040878296,0.3093324899673462,-0.49424266815185547,0.9448127150535583,0.7966761589050293,-0.7381762862205505,0.8772833943367004,0.33678561449050903,-0.3623412847518921,0.9151178598403931,0.7677128314971924,-0.6011006832122803,0.8250951766967773,0.3246975541114807,0.023537511005997658,0.8442266583442688,0.6804448366165161,-0.02213367074728012,1.1774462461471558,0.3531976342201233,0.0940006673336029,1.1782320737838745,0.6460512280464172,0.09381510317325592,1.4655624628067017,0.3350079655647278,0.5182895064353943,1.4646544456481934,0.6197311878204346,0.43619784712791443,1.508721947669983,0.3340299129486084,0.5400873422622681,1.5041533708572388,0.6220021843910217,0.4592725932598114,1.5727813243865967,0.34578895568847656,0.2390686720609665,1.575018286705017,0.5611746907234192,0.12765085697174072
0.20043785870075226,0.5558457970619202,-0.6734976172447205,0.16893965005874634,0.519673764705658,-0.6259597539901733,0.1693672239780426,0.49469366669654846,-0.6259275078773499,0.1700851321220398,0.47859588265419006,-0.6260354518890381,0.17015868425369263,0.5913889408111572,-0.6381683349609375,0.17084933817386627,0.6146526336669922,-0.638063371181488,0.17201335728168488,0.6371433734893799,-0.6382046937942505,0.1869591623544693,0.44575217366218567,-0.38945430517196655,0.18738847970962524,0.6631807684898376,-0.41177600622177124,0.23763343691825867,0.5094825029373169,-0.5749759078025818,0.23780611157417297,0.6033785939216614,-0.5899679660797119,0.36947721242904663,0.27613744139671326,-0.25096768140792847,0.38379165530204773,0.811985433101654,-0.3201077878475189,0.6054229736328125,0.14297062158584595,-0.14272385835647583,0.6338573694229126,0.8719959259033203,-0.3189147114753723,0.8241075873374939,0.230814129114151,-0.3340519666671753,0.8742148876190186,0.8285551071166992,-0.5633720755577087,0.9090845584869385,0.21396391093730927,-0.43109893798828125,0.9443075656890869,0.8588768839836121,-0.6587924361228943,0.9018052220344543,0.30902576446533203,-0.5073021054267883,0.9449357986450195,0.7959905862808228,-0.7329062223434448,0.878105878829956,0.33651331067085266,-0.3701585829257965,0.9153124094009399,0.7656205892562866,-0.5967093110084534,0.821733832359314,0.3261546790599823,0.023337818682193756,0.8400596380233765,0.6814371943473816,-0.021916469559073448,1.1676733493804932,0.35177329182624817,0.077362559735775,1.1681454181671143,0.6528933644294739,0.10001596808433533,1.4517260789871216,0.340685099363327,0.5157706141471863,1.4545177221298218,0.6303566694259644,0.45908108353614807,1.4953652620315552,0.342363566160202,0.5407406091690063,1.494852900505066,0.6305901408195496,0.4823330044746399,1.5536384582519531,0.35045960545539856,0.2415606528520584,1.5613189935684204,0.5699884295463562,0.13368724286556244
0.20159168541431427,0.5543082356452942,-0.6889688968658447,0.1709260642528534,0.5185266137123108,-0.6451035737991333,0.17169132828712463,0.4944200813770294,-0.6451238393783569,0.17257466912269592,0.47815603017807007,-0.6452334523200989,0.1713326871395111,0.5878568887710571,-0.6530817151069641,0.17201359570026398,0.6112180352210999,-0.6529877781867981,0.17306330800056458,0.6320738196372986,-0.653199315071106,0.19016757607460022,0.4452340304851532,-0.4009709656238556,0.18842941522598267,0.6608143448829651,-0.41362255811691284,0.23924565315246582,0.5088002681732178,-0.590529203414917,0.23866897821426392,0.6010192036628723,-0.6001571416854858,0.3716716170310974,0.2770647406578064,-0.25462043285369873,0.3856157660484314,0.8111474514007568,-0.3230815827846527,0.6058333516120911,0.14411000907421112,-0.1525074541568756,0.6350497007369995,0.869664192199707,-0.3176931142807007,0.8245561718940735,0.23035381734371185,-0.3391960561275482,0.8748146891593933,0.8286535739898682,-0.5548292398452759,0.9101536273956299,0.21368049085140228,-0.43287602066993713,0.9443418383598328,0.8588063716888428,-0.6460227370262146,0.9020815491676331,0.30647042393684387,-0.5090044140815735,0.9452548623085022,0.7959318161010742,-0.7184709310531616,0.8782211542129517,0.3341188430786133,-0.37418654561042786,0.9162225127220154,0.7654817700386047,-0.5869482755661011,0.820143461227417,0.32834500074386597,0.022772395983338356,0.8392279148101807,0.6828569769859314,-0.021350020542740822,1.1671808958053589,0.3559888005256653,0.07232526689767838,1.1666299104690552,0.6591129899024963,0.08672299981117249,1.4500024318695068,0.34627971053123474,0.5018799901008606,1.453457236289978,0.6369403600692749,0.4219954311847687,1.4926248788833618,0.34802326560020447,0.5289010405540466,1.493337869644165,0.6359612941741943,0.44364801049232483,1.551748275756836,0.3558487892150879,0.2424798458814621,1.559807538986206,0.5781654715538025,0.11426535993814468
